0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,2,12,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,67,171,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,11,1.0,1.0,0.0,0.0,0.26,0.1,0.0,255,44,0.17,0.05,0.01,0.0,1.0,1.0,0.0,0.0
0,1,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,8,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,27,0.11,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,1,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,134,1,0.01,0.64,0.64,0.0,0.04,0.0,0.63,1.0
0,1,24,9,325,4673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,13,1.0,1.0,0.0,0.0,0.1,0.07,0.0,255,33,0.13,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,17,0.0,0.0,1.0,1.0,0.17,0.08,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0,1,54,9,743,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,138,85,0.62,0.05,0.01,0.0,0.0,0.0,0.0,0.0
